Timestamp,numberOfMessageSent
2019/07/03 23:00,20.0
2019/07/03 23:30,15.0
2019/07/04 00:00,15.0
2019/07/04 00:30,11.0
2019/07/04 01:00,5.0
2019/07/04 01:30,0.0
2019/07/04 02:00,3.0
2019/07/04 02:30,1.0
2019/07/04 03:00,2.0
2019/07/04 03:30,1.0
2019/07/04 04:00,0.0
2019/07/04 04:30,3.0
2019/07/04 05:00,3.0
2019/07/04 05:30,0.0
2019/07/04 06:00,1.0
2019/07/04 06:30,3.0
2019/07/04 07:00,0.0
2019/07/04 07:30,0.0
2019/07/04 08:00,6.0
2019/07/04 08:30,1.0
2019/07/04 09:00,7.0
2019/07/04 09:30,10.0
2019/07/04 10:00,24.0
2019/07/04 10:30,19.0
2019/07/04 11:00,6.0
2019/07/04 11:30,7.0
2019/07/04 12:00,9.0
2019/07/04 12:30,26.0
2019/07/04 13:00,11.0
2019/07/04 13:30,10.0
2019/07/04 14:00,11.0
2019/07/04 14:30,12.0
2019/07/04 15:00,5.0
2019/07/04 15:30,4.0
2019/07/04 16:00,4.0
2019/07/04 16:30,5.0
2019/07/04 17:00,13.0
2019/07/04 17:30,15.0
2019/07/04 18:00,19.0
2019/07/04 18:30,4.0
2019/07/04 19:00,7.0
2019/07/04 19:30,9.0
2019/07/04 20:00,3.0
2019/07/04 20:30,13.0
2019/07/04 21:00,20.0
2019/07/04 21:30,11.0
2019/07/04 22:00,16.0
2019/07/04 22:30,7.0
2019/07/04 23:00,2.0
2019/07/04 23:30,3.0
2019/07/05 00:00,2.0
2019/07/05 00:30,1.0
2019/07/05 01:00,2.0
2019/07/05 01:30,0.0
2019/07/05 02:00,0.0
2019/07/05 02:30,1.0
2019/07/05 03:00,0.0
2019/07/05 03:30,0.0
2019/07/05 04:00,0.0
2019/07/05 04:30,0.0
2019/07/05 05:00,1.0
2019/07/05 05:30,0.0
2019/07/05 06:00,2.0
2019/07/05 06:30,4.0
2019/07/05 07:00,0.0
2019/07/05 07:30,1.0
2019/07/05 08:00,5.0
2019/07/05 08:30,18.0
2019/07/05 09:00,10.0
2019/07/05 09:30,23.0
2019/07/05 10:00,6.0
2019/07/05 10:30,16.0
2019/07/05 11:00,28.0
2019/07/05 11:30,26.0
2019/07/05 12:00,16.0
2019/07/05 12:30,4.0
2019/07/05 13:00,6.0
2019/07/05 13:30,14.0
2019/07/05 14:00,23.0
2019/07/05 14:30,15.0
2019/07/05 15:00,1.0
2019/07/05 15:30,1.0
2019/07/05 16:00,2.0
2019/07/05 16:30,0.0
